pos	int	
10.0953	2364.00	
10.1524	2355.00	
10.2286	2332.00	
10.2667	2391.00	
10.3048	2241.00	
10.3430	2275.00	
10.4001	2310.00	
10.5335	2245.00	
10.5716	2214.00	
10.6287	2129.00	
10.6859	2143.00	
10.7431	2223.00	
10.8764	2136.00	
10.9526	2132.00	
11.0098	2106.00	
11.0670	2065.00	
11.1241	2069.00	
11.2003	2042.00	
11.2384	2058.00	
11.2956	2054.00	
11.3337	2036.00	
11.4099	2014.00	
11.4480	1974.00	
11.4861	2044.00	
11.5623	1979.00	
11.6004	1961.00	
11.6385	2004.00	
11.6957	1922.00	
11.7338	1979.00	
11.8672	1961.00	
11.9053	1956.00	
11.9434	1898.00	
12.0005	1921.00	
12.0386	1857.00	
12.0768	1920.00	
12.1149	1883.00	
12.1911	1887.00	
12.2863	1854.00	
12.3435	1851.00	
12.4007	1812.00	
12.4578	1878.00	
12.5150	1783.00	
12.5531	1782.00	
12.6293	1750.00	
12.6674	1830.00	
12.7055	1812.00	
12.7817	1734.00	
12.8198	1723.00	
12.8579	1727.00	
12.9151	1722.00	
12.9532	1736.00	
13.0484	1695.00	
13.1056	1659.00	
13.1818	1742.00	
13.2199	1687.00	
13.2961	1641.00	
13.3914	1607.00	
13.4486	1606.00	
13.5248	1623.00	
13.6010	1676.00	
13.6962	1600.00	
13.7534	1597.00	
13.8106	1557.00	
13.8487	1581.00	
13.9249	1598.00	
13.9630	1592.00	
14.0392	1584.00	
14.1154	1566.00	
14.1726	1537.00	
14.2107	1484.00	
14.2678	1536.00	
14.3440	1551.00	
14.3821	1494.00	
14.4203	1544.00	
14.4584	1551.00	
14.5155	1501.00	
14.5536	1463.00	
14.5917	1452.00	
14.6489	1533.00	
14.7060	1440.00	
14.7632	1440.00	
14.8204	1440.00	
14.8585	1486.00	
14.9537	1464.00	
15.0299	1449.00	
15.0871	1421.00	
15.1443	1422.00	
15.2014	1420.00	
15.2586	1423.00	
15.2967	1417.00	
15.3729	1375.00	
15.4300	1357.00	
15.5063	1344.00	
15.5634	1339.00	
15.6206	1331.00	
15.6777	1352.00	
15.7158	1327.00	
15.7921	1319.00	
15.8492	1316.00	
15.9064	1311.00	
16.0016	1304.00	
16.0397	1298.00	
16.0778	1277.00	
16.1350	1307.00	
16.1731	1263.00	
16.2112	1276.00	
16.2684	1250.00	
16.3065	1247.00	
16.3446	1242.00	
16.4208	1226.00	
16.4970	1216.00	
16.5542	1238.00	
16.6113	1243.00	
16.6685	1163.00	
16.7066	1217.00	
16.7828	1183.00	
16.8400	1203.00	
16.8781	1201.00	
16.9162	1198.00	
16.9924	1186.00	
17.0305	1199.00	
17.0876	1188.00	
17.1257	1150.00	
17.1829	1134.00	
17.2210	1152.00	
17.2972	1140.00	
17.3544	1113.00	
17.3925	1100.00	
17.4496	1130.00	
17.4878	1132.00	
17.5449	1056.00	
17.6021	1092.00	
17.6402	1114.00	
17.6973	1070.00	
17.7354	1134.00	
17.7926	1084.00	
17.8498	1098.00	
17.9069	1072.00	
17.9450	1093.00	
17.9831	1087.00	
18.0212	1042.00	
18.0784	1034.00	
18.1165	1032.00	
18.1546	997.00	
18.2118	1001.00	
18.2880	1023.00	
18.3642	1014.00	
18.4213	1040.00	
18.4785	1009.00	
18.5357	1014.00	
18.5738	1028.00	
18.6309	981.00	
18.6690	1038.00	
18.7262	999.00	
18.7833	953.00	
18.8596	957.00	
18.8977	943.00	
18.9358	930.00	
18.9739	984.00	
19.0691	910.00	
19.1453	898.00	
19.2025	913.00	
19.2406	937.00	
19.3549	909.00	
19.4121	975.00	
19.5455	907.00	
19.6026	911.00	
19.6598	914.00	
19.7550	878.00	
19.8122	907.00	
19.8503	870.00	
19.9456	865.00	
20.0408	877.00	
20.0789	900.00	
20.1361	842.00	
20.1742	842.00	
20.2504	851.00	
20.3076	825.00	
20.3457	811.00	
20.3838	810.00	
20.4219	880.00	
20.4600	838.00	
20.4981	804.00	
20.5362	813.00	
20.6124	821.00	
20.6696	820.00	
20.7267	841.00	
20.7648	804.00	
20.8029	804.00	
20.8601	828.00	
20.9744	803.00	
21.0316	820.00	
21.0887	790.00	
21.1459	824.00	
21.1840	818.00	
21.2793	783.00	
21.3364	837.00	
21.3936	873.00	
21.4507	828.00	
21.5269	898.00	
21.5841	928.00	
21.6603	1053.00	
22.0223	3250.00	
22.0604	3287.00	
22.4034	875.00	
22.4605	799.00	
22.5367	753.00	
22.6130	744.00	
22.6892	708.00	
22.7273	723.00	
22.7844	704.00	
22.8416	710.00	
22.9940	697.00	
23.0321	680.00	
23.1083	686.00	
23.1464	682.00	
23.1845	689.00	
23.2608	656.00	
23.3370	716.00	
23.3751	685.00	
23.4322	658.00	
23.4894	658.00	
23.5275	618.00	
23.5656	642.00	
23.6228	631.00	
23.6990	643.00	
23.7561	620.00	
23.7942	614.00	
23.8323	609.00	
23.8704	618.00	
23.9085	598.00	
23.9467	592.00	
24.0038	614.00	
24.0991	619.00	
24.1372	644.00	
24.1943	600.00	
24.2324	617.00	
24.2896	630.00	
24.3468	601.00	
24.3849	592.00	
24.4230	599.00	
24.5182	614.00	
24.5754	594.00	
24.6326	603.00	
24.6707	598.00	
24.7278	628.00	
24.7850	600.00	
24.8802	615.00	
24.9374	586.00	
24.9755	648.00	
25.0327	600.00	
25.1089	585.00	
25.1851	585.00	
25.2422	574.00	
25.2994	580.00	
25.3756	576.00	
25.4328	550.00	
25.4709	573.00	
25.5471	559.00	
25.6042	526.00	
25.6614	542.00	
25.6995	530.00	
25.7376	549.00	
25.7948	582.00	
25.8519	539.00	
25.8900	578.00	
25.9472	554.00	
26.0044	586.00	
26.0615	535.00	
26.1568	546.00	
26.1949	544.00	
26.2520	539.00	
26.3092	535.00	
26.4235	544.00	
26.4997	495.00	
26.5378	531.00	
26.6331	536.00	
26.6712	545.00	
26.7093	561.00	
26.8046	490.00	
26.8998	545.00	
26.9570	566.00	
27.0142	522.00	
27.0523	534.00	
27.1285	495.00	
27.1856	494.00	
27.2618	513.00	
27.3762	518.00	
27.4143	512.00	
27.5095	497.00	
27.5476	513.00	
27.6429	486.00	
27.7001	540.00	
27.7572	506.00	
27.8334	551.00	
27.8906	513.00	
27.9477	536.00	
28.0240	539.00	
28.0621	555.00	
28.1192	587.00	
28.1573	590.00	
28.1954	573.00	
28.2335	577.00	
28.2907	538.00	
28.3288	537.00	
28.3860	508.00	
28.4622	554.00	
28.5384	498.00	
28.5955	491.00	
28.6908	503.00	
28.7289	515.00	
28.7861	529.00	
28.8432	504.00	
28.8813	515.00	
28.9385	538.00	
28.9766	514.00	
29.0528	487.00	
29.1100	506.00	
29.1671	504.00	
29.2243	503.00	
29.2624	469.00	
29.3005	494.00	
29.3576	523.00	
29.4339	504.00	
29.5101	518.00	
29.5482	521.00	
29.5863	473.00	
29.6815	498.00	
29.7387	492.00	
29.7959	529.00	
29.8721	509.00	
29.9102	508.00	
29.9673	503.00	
30.0817	534.00	
30.1769	527.00	
30.2912	539.00	
30.3484	573.00	
30.3865	535.00	
30.4246	562.00	
30.5008	624.00	
30.5389	598.00	
30.5961	615.00	
30.6723	621.00	
30.7104	663.00	
30.7676	660.00	
30.8057	705.00	
31.3582	8822.00	
31.9107	672.00	
31.9679	629.00	
32.0441	593.00	
32.1013	550.00	
32.1394	540.00	
32.1775	571.00	
32.2918	534.00	
32.3680	532.00	
32.4251	519.00	
32.4633	518.00	
