pos	int	
10.0330	26.00	
10.0720	38.00	
10.1240	33.00	
10.1890	25.00	
10.2280	35.00	
10.2799	33.00	
10.3059	28.00	
10.3319	32.00	
10.3969	28.00	
10.4229	33.00	
10.4749	25.00	
10.5269	27.00	
10.5529	27.00	
10.5919	23.00	
10.6569	30.00	
10.6959	38.00	
10.7349	32.00	
10.7739	29.00	
10.8258	27.00	
10.8778	28.00	
10.9298	26.00	
10.9818	27.00	
11.0338	31.00	
11.0858	40.00	
11.1638	28.00	
11.2028	25.00	
11.2548	34.00	
11.2938	26.00	
11.3198	31.00	
11.3587	33.00	
11.3847	34.00	
11.4107	31.00	
11.4367	32.00	
11.4627	27.00	
11.5277	36.00	
11.5927	32.00	
11.6837	35.00	
11.7357	20.00	
11.8007	28.00	
11.8397	27.00	
11.9826	34.00	
12.0996	34.00	
12.2036	26.00	
12.2556	33.00	
12.2816	33.00	
12.3206	28.00	
12.3986	28.00	
12.4375	27.00	
12.4765	31.00	
12.5155	23.00	
12.5675	32.00	
12.6325	27.00	
12.6585	25.00	
12.7235	42.00	
12.7495	26.00	
12.7755	22.00	
12.8275	37.00	
12.8795	29.00	
12.9185	26.00	
12.9575	26.00	
13.0094	31.00	
13.0744	44.00	
13.1524	28.00	
13.1914	34.00	
13.2564	26.00	
13.3084	27.00	
13.3734	24.00	
13.4124	27.00	
13.4774	34.00	
13.5683	24.00	
13.6203	28.00	
13.6593	29.00	
13.6983	33.00	
13.7503	24.00	
13.7893	21.00	
13.8153	25.00	
13.8413	30.00	
13.8933	28.00	
13.9323	35.00	
13.9843	35.00	
14.0233	31.00	
14.0622	33.00	
14.1012	33.00	
14.1402	28.00	
14.1922	26.00	
14.2312	28.00	
14.2832	32.00	
14.3222	33.00	
14.4132	29.00	
14.4392	27.00	
14.5042	28.00	
14.5432	28.00	
14.5951	22.00	
14.6341	23.00	
14.7121	24.00	
14.8031	27.00	
14.8811	26.00	
14.9201	25.00	
14.9461	29.00	
14.9981	21.00	
15.0501	29.00	
15.0891	27.00	
15.1151	25.00	
15.1930	34.00	
15.2320	24.00	
15.3230	37.00	
15.4660	21.00	
15.5050	25.00	
15.5310	18.00	
15.5830	25.00	
15.6220	22.00	
15.6869	23.00	
15.8039	24.00	
15.8689	24.00	
15.9079	20.00	
15.9469	22.00	
16.0119	25.00	
16.0639	23.00	
16.1159	33.00	
16.1809	33.00	
16.2328	25.00	
16.3108	20.00	
16.3368	21.00	
16.3888	24.00	
16.4278	28.00	
16.4668	27.00	
16.5708	27.00	
16.6098	24.00	
16.6488	24.00	
16.6878	23.00	
16.7268	25.00	
16.7787	23.00	
16.8047	18.00	
16.8437	25.00	
16.9217	24.00	
16.9737	27.00	
17.0777	29.00	
17.1557	22.00	
17.1947	26.00	
17.2597	29.00	
17.3116	25.00	
17.4026	21.00	
17.4286	23.00	
17.4806	21.00	
17.5196	24.00	
17.5716	21.00	
17.6236	23.00	
17.6886	19.00	
17.7536	21.00	
17.7926	19.00	
17.8575	23.00	
17.8965	22.00	
17.9225	28.00	
17.9615	23.00	
18.0135	17.00	
18.0525	22.00	
18.0785	26.00	
18.1175	23.00	
18.1695	19.00	
18.2085	22.00	
18.2605	23.00	
18.2865	21.00	
18.3904	23.00	
18.4554	23.00	
18.5074	28.00	
18.5984	20.00	
18.6374	17.00	
18.6764	17.00	
18.7024	20.00	
18.7544	23.00	
18.8324	24.00	
18.8714	18.00	
18.9103	19.00	
18.9493	15.00	
18.9883	21.00	
19.0533	22.00	
19.1053	18.00	
19.1443	27.00	
19.1703	25.00	
19.2223	23.00	
19.2743	21.00	
19.3393	17.00	
19.3783	18.00	
19.4302	27.00	
19.4692	21.00	
19.5212	23.00	
19.5732	15.00	
19.6252	18.00	
19.6642	20.00	
19.7552	22.00	
19.8072	20.00	
19.8852	24.00	
19.9372	14.00	
19.9761	13.00	
20.0281	22.00	
20.0671	20.00	
20.1191	21.00	
20.1711	28.00	
20.2101	15.00	
20.2491	17.00	
20.2881	25.00	
20.3271	24.00	
20.3921	18.00	
20.4311	24.00	
20.4571	24.00	
20.5090	24.00	
20.5740	24.00	
20.6000	22.00	
20.6520	21.00	
20.6780	22.00	
20.7170	20.00	
20.7690	17.00	
20.8210	19.00	
20.9120	27.00	
20.9770	23.00	
21.0420	19.00	
21.1199	16.00	
21.1589	17.00	
21.2369	25.00	
21.2759	17.00	
21.3279	16.00	
21.4059	19.00	
21.4579	22.00	
21.5099	11.00	
21.5489	14.00	
21.5749	16.00	
21.6138	15.00	
21.6528	15.00	
21.6788	15.00	
21.7438	22.00	
21.7698	19.00	
21.7958	18.00	
21.8218	14.00	
21.8478	25.00	
21.9128	20.00	
22.0038	19.00	
22.0298	18.00	
22.0818	23.00	
22.1078	28.00	
22.1727	14.00	
22.1987	14.00	
